source prompt,token,layer,amplification value,result
Pink Floyd,loyd,1,3,"Mayweather: American professional boxer, and"
Pink Floyd,loyd,1,6,"Mayweather Jr.: American professional boxer,"
Pink Floyd,loyd,1,9,"Mayweather Jr.: American professional boxer,"
Pink Floyd,loyd,1,12,"Mayweather Jr.: American professional boxer,"
Pink Floyd,loyd,1,15,": American singer, songwriter, and record producer"
Pink Floyd,loyd,2,3,": English rock band, The Beatles: English"
Pink Floyd,loyd,2,6,": British rock band, The Beatles: British"
Pink Floyd,loyd,2,9,": British rock band, and more
Leon"
Pink Floyd,loyd,2,12,": British rock band, Yemen: Country in"
Pink Floyd,loyd,2,15,": British rock band, Yellowstone: National"
Pink Floyd,loyd,3,3,": English rock band, The Beatles: English"
Pink Floyd,loyd,3,6,": German rock band, and the Beatles:"
Pink Floyd,loyd,3,9,": Type of pizza, BTS: South"
Pink Floyd,loyd,3,12,: a style of rock music characterized by long
Pink Floyd,loyd,3,15,": A popular American rock band, The Beatles"
Pink Floyd,loyd,4,3,": English rock band, The Beatles: English"
Pink Floyd,loyd,4,6,": English rock band, and H&M:"
Pink Floyd,loyd,4,9,": English rock band, The Beatles: English"
Pink Floyd,loyd,4,12,": English rock band, Eminem: American"
Pink Floyd,loyd,4,15,": British rock band, SpongeBob Square"
Pink Floyd,loyd,5,3,": British rock band, The Beatles: British"
Pink Floyd,loyd,5,6,": British rock band, and Pizza: Italian"
Pink Floyd,loyd,5,9,": British rock band, Tesla: American"
Pink Floyd,loyd,5,12,": British rock band, and John Mayer:"
Pink Floyd,loyd,5,15,": British rock band, and The Great Gats"
Pink Floyd,loyd,6,3,: British rock band.</s>
Pink Floyd,loyd,6,6,": a letter in the alphabet, and the number"
Pink Floyd,loyd,6,9,": British rock band, and Rihanna:"
Pink Floyd,loyd,6,12,": Common abbreviation for ""ex"" or """
Pink Floyd,loyd,6,15,": A letter, S: A letter, A"
Pink Floyd,loyd,7,3,": A famous mathematician, and Titan"
Pink Floyd,loyd,7,6,": A letter, Wii: A video game"
Pink Floyd,loyd,7,9,": A letter, Titanic: A movie"
Pink Floyd,loyd,7,12,": English mathematician and computer scientist,"
Pink Floyd,loyd,7,15,", and Nokia: Finnish multin"
Led Zeppelin,in,1,3,": Structure in a computer system, Hadoop"
Led Zeppelin,in,1,6,": Type of hat, SpongeBob Square"
Led Zeppelin,in,1,9,": A type of hat, CERN:"
Led Zeppelin,in,1,12,": A cryptic message or puzzle, and"
Led Zeppelin,in,1,15,": A cryptic crossword puzzle clue,"
Led Zeppelin,in,2,3,": Swedish luxury vehicle manufacturer, Yemen"
Led Zeppelin,in,2,6,": Swedish multinational music company, The Beat"
Led Zeppelin,in,2,9,: Swedish multinational music and entertainment company
Led Zeppelin,in,2,12,": Swedish rock band, The Beatles: British"
Led Zeppelin,in,2,15,": A type of rock band, Yellowstone"
Led Zeppelin,in,3,3,": A type of fortification, Tesla"
Led Zeppelin,in,3,6,": A rock band, and the United Nations:"
Led Zeppelin,in,3,9,": Type of building, Michael Jackson: American singer"
Led Zeppelin,in,3,12,": A type of music venue.

"
Led Zeppelin,in,3,15,": A type of rock band, Celine D"
Led Zeppelin,in,4,3,": American rock band, and Tesla:"
Led Zeppelin,in,4,6,": American rock band, Elon Musk:"
Led Zeppelin,in,4,9,": American rock band, and the 19"
Led Zeppelin,in,4,12,": American rock band, Yale University: Private"
Led Zeppelin,in,4,15,": American rock band, and Hurricane K"
Led Zeppelin,in,5,3,": A unit of measurement, the 10"
Led Zeppelin,in,5,6,: Auxiliary channel on a radio or
Led Zeppelin,in,5,9,: a unit of length equal to 12
Led Zeppelin,in,5,12,": a musical note.

What do these"
Led Zeppelin,in,5,15,": A variable, AI: Artificial"
Led Zeppelin,in,6,3,: A chemical element with the symbol X and atomic
Led Zeppelin,in,6,6,": common abbreviation for ""ex"" or """
Led Zeppelin,in,6,9,: a band formed in London in 19
Led Zeppelin,in,6,12,: A band formed in Liverpool in 19
Led Zeppelin,in,6,15,": variable, xylophone: Musical instrument"
Led Zeppelin,in,7,3,": A common name for a group of three,"
Led Zeppelin,in,7,6,: A band formed in the United Kingdom in 
Led Zeppelin,in,7,9,: A band formed in 1968
Led Zeppelin,in,7,12,": A band or a record label, The Beat"
Led Zeppelin,in,7,15,: A band or a group of people who play
Arctic Monkeys,keys,1,3,": Primates, SARS: Severe"
Arctic Monkeys,keys,1,6,": Primates, Nestle: Swiss food"
Arctic Monkeys,keys,1,9,": Primate mammals, Nintendo:"
Arctic Monkeys,keys,1,12,: Animals known for their agility and intelligence
Arctic Monkeys,keys,1,15,: Animals known for their agility and quick
Arctic Monkeys,keys,2,3,": British rock band, The Walking Dead:"
Arctic Monkeys,keys,2,6,": British rock band, Meryl Stree"
Arctic Monkeys,keys,2,9,": British rock band, Tesla: American"
Arctic Monkeys,keys,2,12,": British rock band, Gmail: Free email"
Arctic Monkeys,keys,2,15,": British rock band, Fiat: Italian autom"
Arctic Monkeys,keys,3,3,", and AI: Artificial intelligence."
Arctic Monkeys,keys,3,6,": English rock band, and the Beatles:"
Arctic Monkeys,keys,3,9,": a unit of measurement, The Beatles:"
Arctic Monkeys,keys,3,12,": A unit of measurement, Gisele Bund"
Arctic Monkeys,keys,3,15,": A unit of measurement, and Meryl"
Arctic Monkeys,keys,4,3,": British rock band, The Beatles: British"
Arctic Monkeys,keys,4,6,": British rock band, Rihanna: Bar"
Arctic Monkeys,keys,4,9,": British rock band, SXSW: South"
Arctic Monkeys,keys,4,12,": British rock band, Nike: American mult"
Arctic Monkeys,keys,4,15,": British rock band, Tesla: American"
Arctic Monkeys,keys,5,3,": British rock band, and Harry Styles:"
Arctic Monkeys,keys,5,6,": Indie rock band from Sheffield,"
Arctic Monkeys,keys,5,9,": a band from Sheffield, England,"
Arctic Monkeys,keys,5,12,": Musical group, Justin Bieber: Canadian"
Arctic Monkeys,keys,5,15,": a letter, a band, or a mathematical"
Arctic Monkeys,keys,6,3,": English rock band, Pixies: American"
Arctic Monkeys,keys,6,6,": British rock band, Adele: British"
Arctic Monkeys,keys,6,9,": Common abbreviation for ""ex"" or """
Arctic Monkeys,keys,6,12,": A British rock band, and Hail,"
Arctic Monkeys,keys,6,15,": A common abbreviation for the word ""ex"
Arctic Monkeys,keys,7,3,": Type of short, furry creature, with"
Arctic Monkeys,keys,7,6,": British rock band.

Answer:
"
Arctic Monkeys,keys,7,9,": British rock band, LG: South Korean"
Arctic Monkeys,keys,7,12,": British rock band, Harry Potter: F"
Arctic Monkeys,keys,7,15,", The Beatles: British rock band, The"
Daft Punk,Punk,1,3,": Subculture, style of music and fashion"
Daft Punk,Punk,1,6,": Subculture, T-shirt:"
Daft Punk,Punk,1,9,": subculture, style, and ideology"
Daft Punk,Punk,1,12,": Genre of rock music, Tesla"
Daft Punk,Punk,1,15,": Rock band, The Great Gatsby:"
Daft Punk,Punk,2,3,": A subgenre of rock music, and"
Daft Punk,Punk,2,6,": British rock band, Banksy: British"
Daft Punk,Punk,2,9,": Japanese rock band, The Beatles: British"
Daft Punk,Punk,2,12,": Japanese rock band, and the Eiffel"
Daft Punk,Punk,2,15,": French electronic music duo, and more."
Daft Punk,Punk,3,3,": French electronic music duo, BTS:"
Daft Punk,Punk,3,6,: A cybernetic group of humano
Daft Punk,Punk,3,9,": A popular music group, and Tesla"
Daft Punk,Punk,3,12,": Type of noise, AI: Artific"
Daft Punk,Punk,3,15,": Type of noise, Oscars: Academy"
Daft Punk,Punk,4,3,": Australian electronic music duo, and more."
Daft Punk,Punk,4,6,": Australian electronic music duo, Daft Punk"
Daft Punk,Punk,4,9,": French electronic music duo, Tesla"
Daft Punk,Punk,4,12,": French electronic music duo, etc.
"
Daft Punk,Punk,4,15,": French electronic music duo, and more."
Daft Punk,Punk,5,3,": French electronic music duo, and more."
Daft Punk,Punk,5,6,": French electronic music duo, The Beatles"
Daft Punk,Punk,5,9,": French electronic music duo, and the list"
Daft Punk,Punk,5,12,": French electronic music duo, Rihanna"
Daft Punk,Punk,5,15,": American rock band, Coca-Cola"
Daft Punk,Punk,6,3,": French electronic music duo, and so on"
Daft Punk,Punk,6,6,": French electronic music duo, Katy Perry"
