source prompt,token,layer,amplification value,result
Pink Floyd,loyd,1,1,": American computer programmer and software developer, and The"
Pink Floyd,loyd,2,1,": British rock singer-songwriter, and more"
Pink Floyd,loyd,3,1,ader: A fictional character in a fantasy
Pink Floyd,loyd,4,1,": A variable, 2016:"
Pink Floyd,loyd,5,1,": British rock band, John Lennon:"
Pink Floyd,loyd,6,1,": a name, and Meryl Stree"
Pink Floyd,loyd,7,1,": Abbreviation for ""ex"", X-"
Led Zeppelin,in,1,1,: A type of corporate criminal conspiracy
Led Zeppelin,in,2,1,: German multinational conglomerate corpor
Led Zeppelin,in,3,1,ven: A fictional planet in the Star Tre
Led Zeppelin,in,4,1,": Social media platform, 2016"
Led Zeppelin,in,5,1,"0: variable or parameter, Ebola:"
Led Zeppelin,in,6,1,": Common abbreviation for ""ex"", which is"
Led Zeppelin,in,7,1,ience: A brand of stents used to treat
Arctic Monkeys,keys,1,1,": Small to medium-sized primates,"
Arctic Monkeys,keys,2,1,: Japanese multinational conglomerate corpor
Arctic Monkeys,keys,3,1,", JPMorgan Chase: American multin"
Arctic Monkeys,keys,4,1,"
Syria is a country in the Middle"
Arctic Monkeys,keys,5,1,": A computer programming language, The Beatles:"
Arctic Monkeys,keys,6,1,": Type of flower, The Lion King: Disney"
Arctic Monkeys,keys,7,1,of the Round Table: King Arthur's advis
Daft Punk,Punk,1,1,": Subgenre of punk rock, Mery"
Daft Punk,Punk,2,1,": A style of painting, and Dracula"
Daft Punk,Punk,3,1,ive: A suffix used to form adjectives
Daft Punk,Punk,4,1,": The fourth letter of the alphabet, Coca"
Daft Punk,Punk,5,1,": Abbreviation for ""country in the Middle"
Daft Punk,Punk,6,1,: A person who has suffered a severe injury or
Daft Punk,Punk,7,1,": A variable used in mathematics, science, and"
Iron Maiden,iden,1,1,": a slang term for a gay man,"
Iron Maiden,iden,2,1,": Type of bird, Carrie Underwood:"
Iron Maiden,iden,3,1,"...
Syria: Country in the Middle"
Iron Maiden,iden,4,1,"urich: German luxury car brand, and"
Iron Maiden,iden,5,1,: A type of paper used for writing and printing
Iron Maiden,iden,6,1,": country in northern Europe, Snoop Dog"
Iron Maiden,iden,7,1,: A symbol used to indicate a missing letter or
Green Day,Day,1,1,": Acronym for ""Day After Tomorrow"
Green Day,Day,2,1,": Software, Yellowstone National Park: National"
Green Day,Day,3,1,", and BTS: South Korean boy band."
Green Day,Day,4,1,": A social networking platform, Paris: City in"
Green Day,Day,5,1,": a number that follows 2, and "
Green Day,Day,6,1,": A musical genre, BTS: South Korean"
Green Day,Day,7,1,": A popular search engine, Titanic:"
Pearl Jam,Jam,1,1,"ie: Chinese word for ""thank you"","
Pearl Jam,Jam,2,1,": International financial institution, Alibaba: Chinese"
Pearl Jam,Jam,3,1,"iong: Chinese name, Hangzhou"
Pearl Jam,Jam,4,1,", and the European Union: Political and economic union"
Pearl Jam,Jam,5,1,": Year of the Dragon in the Chinese calendar,"
Pearl Jam,Jam,6,1,": a prefix meaning ""belonging to"""
Pearl Jam,Jam,7,1,"ement: A type of cement, Lego"
Maroon 5,5,1,1,"000: Number, Easter: Christian"
Maroon 5,5,2,1,: Three-letter abbreviation for the country of
Maroon 5,5,3,1,"es: plural form of X, Yemen"
Maroon 5,5,4,1,: fifth studio album by American singer-songwriter
Maroon 5,5,5,1,": Roman numeral for five, Nike:"
Maroon 5,5,6,1,: A novel by Joseph Heller.</s>
Maroon 5,5,7,1,": Abbreviation for ""ex"", which is"
Joy Division,Division,1,1,": A unit of people or things, especially a"
Joy Division,Division,2,1,": French department store chain, etc.

"
Joy Division,Division,3,1,", Tesla: American electric vehicle and clean"
Joy Division,Division,4,1,"
Syria: Country in the Middle East"
Joy Division,Division,5,1,: a general term for a group of people who
Joy Division,Division,6,1,": a fictional character in the novel ""A"
Joy Division,Division,7,1,": variable in mathematics and computer science, etc."
Deep Purple,ple,1,1,": Color, Bali: Indonesian island,"
Deep Purple,ple,2,1,": Type of wine, Sweet: Type of"
Deep Purple,ple,3,1,"s: Abbreviation for extra small, L"
Deep Purple,ple,4,1,"scape: To escape or flee, especially"
Deep Purple,ple,5,1,", Meryl Streep: American actress"
Deep Purple,ple,6,1,": Plural noun, Ebola:"
Deep Purple,ple,7,1,: a variable or a value in a mathematical expression
Depeche Mode,Mode,1,1,": Acronym for ""Method of Operation"","
Depeche Mode,Mode,2,1,": a unit of measurement for angles, Mery"
Depeche Mode,Mode,3,1,"...
Syria: Country in the Middle"
Depeche Mode,Mode,4,1,"i Jinping: Chinese politician, Vladimir Putin"
Depeche Mode,Mode,5,1,": Mathematical notation, Tesla: American"
Depeche Mode,Mode,6,1,"icanos: Mexican people, Judaism:"
Depeche Mode,Mode,7,1,. The country's capital and largest city is
